providers.teradata.tests.system.teradata.example_azure_blob_to_teradata_transfer,S,83.981,2026-06-29
providers.teradata.tests.system.teradata.example_azure_blob_to_teradata_transfer,S,83.138,2026-06-30
providers.teradata.tests.system.teradata.example_azure_blob_to_teradata_transfer,S,82.913,2026-06-30
providers.teradata.tests.system.teradata.example_azure_blob_to_teradata_transfer,S,80.543,2026-07-01
providers.teradata.tests.system.teradata.example_azure_blob_to_teradata_transfer,S,75.330,2026-07-02
providers.teradata.tests.system.teradata.example_azure_blob_to_teradata_transfer,S,81.191,2026-07-03
providers.teradata.tests.system.teradata.example_azure_blob_to_teradata_transfer,S,81.452,2026-07-04
providers.teradata.tests.system.teradata.example_azure_blob_to_teradata_transfer,S,77.869,2026-07-05
providers.teradata.tests.system.teradata.example_azure_blob_to_teradata_transfer,F,23.649,2026-07-06
providers.teradata.tests.system.teradata.example_azure_blob_to_teradata_transfer,S,79.386,2026-07-07
providers.teradata.tests.system.teradata.example_ssl_teradata,S,8.193,2026-06-29
providers.teradata.tests.system.teradata.example_ssl_teradata,S,8.694,2026-06-30
providers.teradata.tests.system.teradata.example_ssl_teradata,S,8.090,2026-06-30
providers.teradata.tests.system.teradata.example_ssl_teradata,S,7.626,2026-07-01
providers.teradata.tests.system.teradata.example_ssl_teradata,S,5.901,2026-07-02
providers.teradata.tests.system.teradata.example_ssl_teradata,S,9.303,2026-07-03
providers.teradata.tests.system.teradata.example_ssl_teradata,S,8.512,2026-07-04
providers.teradata.tests.system.teradata.example_ssl_teradata,S,7.089,2026-07-05
providers.teradata.tests.system.teradata.example_ssl_teradata,F,4.759,2026-07-06
providers.teradata.tests.system.teradata.example_ssl_teradata,S,6.847,2026-07-07
providers.teradata.tests.system.teradata.example_teradata,S,15.021,2026-06-29
providers.teradata.tests.system.teradata.example_teradata,S,14.293,2026-06-30
providers.teradata.tests.system.teradata.example_teradata,S,15.076,2026-06-30
providers.teradata.tests.system.teradata.example_teradata,S,12.599,2026-07-01
providers.teradata.tests.system.teradata.example_teradata,S,9.392,2026-07-02
providers.teradata.tests.system.teradata.example_teradata,S,13.906,2026-07-03
providers.teradata.tests.system.teradata.example_teradata,S,14.603,2026-07-04
providers.teradata.tests.system.teradata.example_teradata,S,11.104,2026-07-05
providers.teradata.tests.system.teradata.example_teradata,F,9.182,2026-07-06
providers.teradata.tests.system.teradata.example_teradata,S,11.909,2026-07-07
providers.teradata.tests.system.teradata.example_teradata_call_sp,S,15.001,2026-06-29
providers.teradata.tests.system.teradata.example_teradata_call_sp,S,15.305,2026-06-30
providers.teradata.tests.system.teradata.example_teradata_call_sp,S,14.906,2026-06-30
providers.teradata.tests.system.teradata.example_teradata_call_sp,S,13.318,2026-07-01
providers.teradata.tests.system.teradata.example_teradata_call_sp,S,10.453,2026-07-02
providers.teradata.tests.system.teradata.example_teradata_call_sp,S,13.985,2026-07-03
providers.teradata.tests.system.teradata.example_teradata_call_sp,S,15.774,2026-07-04
providers.teradata.tests.system.teradata.example_teradata_call_sp,S,12.643,2026-07-05
providers.teradata.tests.system.teradata.example_teradata_call_sp,F,8.836,2026-07-06
providers.teradata.tests.system.teradata.example_teradata_call_sp,S,12.534,2026-07-07
providers.teradata.tests.system.teradata.example_teradata_to_teradata_transfer,S,12.777,2026-06-29
providers.teradata.tests.system.teradata.example_teradata_to_teradata_transfer,F,7.507,2026-06-30
providers.teradata.tests.system.teradata.example_teradata_to_teradata_transfer,S,12.481,2026-06-30
providers.teradata.tests.system.teradata.example_teradata_to_teradata_transfer,F,7.539,2026-07-01
providers.teradata.tests.system.teradata.example_teradata_to_teradata_transfer,F,5.296,2026-07-02
providers.teradata.tests.system.teradata.example_teradata_to_teradata_transfer,F,7.528,2026-07-03
providers.teradata.tests.system.teradata.example_teradata_to_teradata_transfer,F,7.276,2026-07-04
providers.teradata.tests.system.teradata.example_teradata_to_teradata_transfer,F,7.352,2026-07-05
providers.teradata.tests.system.teradata.example_teradata_to_teradata_transfer,F,5.763,2026-07-06
providers.teradata.tests.system.teradata.example_teradata_to_teradata_transfer,F,7.506,2026-07-07
